Date	Hour	X	Y
8/6/2005	0:00	601391.458	5180217.17
8/6/2005	3:00	601389.635	5180201.65
8/6/2005	9:00	601515.062	5177854.67
8/6/2005	18:00	600543.232	5176333.81
8/6/2005	21:00	600468.895	5176193.45
8/7/2005	0:00	600481.756	5176197.61
8/7/2005	3:00	600395.543	5176236.61
8/7/2005	6:00	600296.188	5176275.47
8/7/2005	9:00	600658.879	5176977.3
8/7/2005	18:00	600416.96	5177002.22
8/7/2005	21:00	600005.509	5177038.67
8/8/2005	0:00	600148.669	5176992.64
8/8/2005	3:00	600153.269	5176980.65
8/8/2005	6:00	599807.067	5177420.92
8/8/2005	15:00	599792.607	5177486.04
8/8/2005	18:00	600079.814	5176596.73
8/8/2005	21:00	600275.8	5176392.81
8/9/2005	0:00	600252.697	5176340.56
8/9/2005	3:00	600258.795	5176348.43
8/9/2005	6:00	599973.871	5176334.51
8/9/2005	9:00	599874.236	5176303.56
8/9/2005	12:00	600118.801	5176383.28
8/9/2005	15:00	599971.202	5176442.2
8/9/2005	18:00	600140.37	5176254.54
8/9/2005	21:00	600457.319	5175515.42
8/10/2005	0:00	600461.076	5175517.88
8/10/2005	3:00	600402.455	5175439.49
8/10/2005	6:00	600749.894	5175090.14
8/10/2005	15:00	600416.741	5174573.58
8/10/2005	18:00	600586.817	5174847.71
8/11/2005	0:00	600554.86	5174769.74
8/11/2005	3:00	600553.699	5174775.21
8/11/2005	6:00	600603.797	5174734.6
8/11/2005	9:00	600660.694	5174627.5
8/11/2005	18:00	601567.329	5174101.99
8/11/2005	21:00	601864.774	5173463.86
8/12/2005	0:00	602070.449	5173264.38
8/12/2005	3:00	601626.129	5173898.95
8/12/2005	6:00	601320.473	5174295.01
8/12/2005	15:00	600827.733	5175179.84
8/12/2005	18:00	601440.532	5174310.07
8/13/2005	0:00	602056.337	5174566.69
8/13/2005	3:00	602110.824	5174668.66
8/13/2005	6:00	602210.076	5174881.22
8/13/2005	9:00	602193.596	5174876.24
8/13/2005	12:00	602933.174	5175141.78
8/13/2005	15:00	602389.173	5174041.87
8/13/2005	18:00	602381.317	5173827.72
8/13/2005	21:00	602459.039	5173776.1
8/14/2005	0:00	602486.308	5173858.9
8/14/2005	3:00	602445.031	5173800.89
8/14/2005	6:00	602530.149	5173965.13
8/14/2005	9:00	602537.995	5173973.12
8/14/2005	12:00	602488.612	5174158.27
8/14/2005	15:00	602455.172	5174102.64
